********************************************************************************


START UnitConversionUnitsTest February 04, 2024 12:32:59 Version : 1.0


name: Time type: time valid: true
To System: Roman From System: Roman
Time Types [time]

Time All Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Time All Units [Scientific[blink], Time[yr(Gregorian)], SI[ps], SI[decisecond], Scientific[year(Bessel)], 
                Time[year(Julian)], Imperial[watch], SI[kilosecond], INT[generation(genealogist)], 
                Scientific[day(Bessel)], Scientific[tempon], Scientific[minim], SI[petasecond], UK[fortnight], INT[M], 
                SI[ds], INT[semester], SI[terasecond], Time[minute], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
                Time[month], INT[triennium], INT[sem], Time[day], INT[generation(anthropologist)], Time[wk], 
                Scientific[month(lunar)], Time[year(calendar)], Imperial[watch(dog)], SI[Gs], 
                Scientific[month(solar-mean)], Scientific[day(Gaussian)], Time[min], SI[microsecond], Time[yr(leap)], 
                a.u.[au-of-time], Scientific[year(Gaussian)], Scientific[megayear], SI[ms], SI[millisecond], SI[us], 
                Imperial[bell], SI[femtosecond], SI[ys], Time[second], Time[year(leap)], Time[sec], FPS[second], 
                SI[as], SI[yottasecond], Scientific[day(tropical)], SI[hectosecond], US[shake], 
                Imperial[perm-inch(0oC)], SI[Ps], Scientific[yr(Gaussian)], SI[Ts], Scientific[year(anomalistic)], 
                Time[year], Scientific[year(sidereal)], INT[quadrennium], a.u.[aut], Time[week], Time[decade], 
                INT[olympiad], FPS[sec], SI[ns], Scientific[sigma], Time[eon], Scientific[day(anom)], 
                Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], SI[zs], 
                Scientific[yr(Bessel)], INT[gen(anthro)], Scientific[jiffy], SI[fs], @[saros], Time[yr], 
                SI[picosecond], INT[millenium], SI[Ms], Imperial[sennight], SI[das], @[hour(sidereal)], 
                Scientific[day(stellar)], SI[nanosecond], Arabic[year(Islamic)], Scientific[yr(tropical)], 
                Scientific[wink], SI[Ys], Scientific[year(tropical)], Scientific[yr(solar-mean)], Time[mon], 
                SI[attosecond], SI[Es], Time[hour], Time[yr(cal)], SI[ks], SI[zeptosecond], Time[civil-year], 
                Imperial[glass], Scientific[svedberg], Time[hr], Roman[lustrum], Imperial[perm-inch(23oC)], 
                Time[gigan], SI[second], Scientific[year(common)], Scientific[ce], @[year(eclipse)], Time[century], 
                SI[cs], Scientific[day(sidereal)], SI[megasecond], INT[trimester], Scientific[cron], INT[gen(gene)], 
                @[second(sidereal)], SI[yoctosecond], Scientific[yr], Scientific[chronon], SI[Zs], 
                Scientific[a(anom)], SI[centisecond], INT[biennium], Scientific[day(solar-mean)], SI[decasecond], 
                Scientific[day(anomalistic)], SI[zettasecond], Time[yr(Julian)], Time[year(Gregorian)], INT[quarter]]

Time Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Units Time [Scientific[blink], Scientific[year(Bessel)], Scientific[day(Bessel)], Scientific[tempon], 
            Scientific[minim], Scientific[month(lunar)], Scientific[month(solar-mean)], Scientific[day(Gaussian)], 
            Scientific[year(Gaussian)], Scientific[megayear], Scientific[day(tropical)], Scientific[yr(Gaussian)], 
            Scientific[year(anomalistic)], Scientific[year(sidereal)], Scientific[sigma], Scientific[day(anom)], 
            Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], 
            Scientific[yr(Bessel)], Scientific[jiffy], Scientific[day(stellar)], Scientific[yr(tropical)], 
            Scientific[wink], Scientific[year(tropical)], Scientific[yr(solar-mean)], Scientific[svedberg], 
            Scientific[year(common)], Scientific[ce], Scientific[day(sidereal)], Scientific[cron], Scientific[yr], 
            Scientific[chronon], Scientific[a(anom)], Scientific[day(solar-mean)], Scientific[day(anomalistic)], 
            Time[yr(Gregorian)], Time[year(Julian)], Time[minute], Time[month], Time[day], Time[wk], 
            Time[year(calendar)], Time[min], Time[yr(leap)], Time[second], Time[year(leap)], Time[sec], Time[year], 
            Time[week], Time[decade], Time[eon], Time[yr], Time[mon], Time[hour], Time[yr(cal)], Time[civil-year], 
            Time[hr], Time[gigan], Time[century], Time[yr(Julian)], Time[year(Gregorian)], SI[ps], SI[decisecond], 
            SI[kilosecond], SI[petasecond], SI[ds], SI[terasecond], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
            SI[Gs], SI[microsecond], SI[ms], SI[millisecond], SI[us], SI[femtosecond], SI[ys], SI[as], 
            SI[yottasecond], SI[hectosecond], SI[Ps], SI[Ts], SI[ns], SI[zs], SI[fs], SI[picosecond], SI[Ms], SI[das], 
Time SI das SI true 10.0 decasecond s T 0.0
Time SI nanosecond SI true 1.0E-9 nanosecond s T 0.0
Time SI Ys SI true 1.0E24 yottasecond s T 0.0
Time SI attosecond SI true 1.0E-18 attosecond s T 0.0
Time SI Es SI true 1.0E18 exasecond s T 0.0
Time SI ks SI true 1000.0 kilosecond s T 0.0
Time SI zeptosecond SI true 1.0E-21 zeptosecond s T 0.0
Time SI second SI true 1.0 second s T 0.0
Time SI cs SI true 0.01 centisecond s T 0.0
Time SI megasecond SI true 1000000.0 megasecond s T 0.0
Time SI yoctosecond SI true 1.0E-24 yoctosecond s T 0.0
Time SI Zs SI true 1.0E21 zettasecond s T 0.0
Time SI centisecond SI true 0.01 centisecond s T 0.0
Time SI decasecond SI true 10.0 decasecond s T 0.0
Time SI zettasecond SI true 1.0E21 zettasecond s T 0.0
Time Imperial watch Imperial true 14400.0 watch s T 0.0
Time Imperial watch(dog) Imperial true 21600.0 watch(dog) s T 0.0
Time Imperial bell Imperial true 1800.0 bell s T 0.0
Time Imperial perm-inch(0oC) Imperial true 1.45322490250771E-12 perm-inch(0oC) s T 0.0
Time Imperial sennight Imperial true 604800.0 sennight s T 0.0
Time Imperial glass Imperial true 1800.0 glass s T 0.0
Time Imperial perm-inch(23oC) Imperial true 1.45938444548073E-12 perm-inch(23oC) s T 0.0
Time INT generation(genealogist) INT true 1.0414008E9 generation(genealogist) s T 0.0
Time INT M INT true 3.15576E10 millenium s T 0.0
Time INT semester INT true 1.5768E7 semester s T 0.0
Time INT triennium INT true 9.46728E7 triennium s T 0.0
Time INT sem INT true 1.5768E7 semester s T 0.0
Time INT generation(anthropologist) INT true 7.8894E8 generation(anthropologist) s T 0.0
Time INT quadrennium INT true 1.262304E8 quadrennium s T 0.0
Time INT olympiad INT true 1.262304E8 olympiad s T 0.0
Time INT gen(anthro) INT true 7.8894E8 generation(anthropologist) s T 0.0
Time INT millenium INT true 3.15576E10 millenium s T 0.0
Time INT trimester INT true 7889400.0 trimester s T 0.0
Time INT gen(gene) INT true 1.0414008E9 generation(genealogist) s T 0.0
Time INT biennium INT true 6.3072E7 biennium s T 0.0
Time INT quarter INT true 7889400.0 quarter s T 0.0
Time UK fortnight UK true 1209600.0 fortnight s T 0.0
Time a.u. au-of-time a.u. true 2.41888432657674E-17 au-of-time s T 0.0
Time a.u. aut a.u. true 2.41888432657674E-17 au-of-time s T 0.0
Time FPS second FPS true 1.0 second s T 0.0
Time FPS sec FPS true 1.0 second s T 0.0
Time US shake US true 1.0E-8 shake s T 0.0
Time @ saros @ true 5.6897058E8 saros s T 0.0
Time @ hour(sidereal) @ true 3590.1704375 hour(sidereal) s T 0.0
Time @ year(eclipse) @ true 2.9947975E7 year(eclipse) s T 0.0
Time @ second(sidereal) @ true 0.997269565972222 second(sidereal) s T 0.0
Time Arabic year(Islamic) Arabic true 3.05856E7 year(Islamic) s T 0.0
Time Roman lustrum Roman true 1.57788E8 lustrum s T 0.0


name: Time type: time valid: true
time from Scientific blink to Scientific blink (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Scientific blink to Scientific year(Bessel) (convert): PASS value: 1: 2.7378268778999967E-8 2: 2.7378268778999967E-8 3: 2.7378268778999967E-8
time from Scientific blink to Scientific day(Bessel) (convert): PASS value: 1: 9.999912672058919E-6 2: 9.999912672058919E-6 3: 9.999912672058919E-6
time from Scientific blink to Scientific tempon (convert): PASS value: 1: 9.191844174404154E22 2: 9.191844174404154E22 3: 9.191844174404154E22
time from Scientific blink to Scientific minim (convert): PASS value: 1: 0.25920000000000026 2: 0.25920000000000026 3: 0.25920000000000026
time from Scientific blink to Scientific month(lunar) (convert): PASS value: 1: 3.5714285714285716E-7 2: 3.5714285714285716E-7 3: 3.5714285714285716E-7
time from Scientific blink to Scientific month(solar-mean) (convert): PASS value: 1: 3.2876712328767123E-7 2: 3.2876712328767123E-7 3: 3.2876712328767123E-7
time from Scientific blink to Scientific day(Gaussian) (convert): PASS value: 1: 9.999811138406092E-6 2: 9.999811138406092E-6 3: 9.999811138406092E-6
time from Scientific blink to Scientific year(Gaussian) (convert): PASS value: 1: 2.7377990807839587E-8 2: 2.7377990807839587E-8 3: 2.7377990807839587E-8
time from Scientific blink to Scientific megayear (convert): PASS value: 1: 2.7378507871321012E-14 2: 2.7378507871321012E-14 3: 2.7378507871321012E-14
time from Scientific blink to Scientific day(tropical) (convert): PASS value: 1: 1.000021389916793E-5 2: 1.000021389916793E-5 3: 1.000021389916793E-5
time from Scientific blink to Scientific yr(Gaussian) (convert): PASS value: 1: 2.7377990807839587E-8 2: 2.7377990807839587E-8 3: 2.7377990807839587E-8
time from Scientific blink to Scientific year(anomalistic) (convert): PASS value: 1: 2.7377785549463566E-8 2: 2.7377785549463566E-8 3: 2.7377785549463566E-8
time from Scientific blink to Scientific year(sidereal) (convert): PASS value: 1: 2.737803071472821E-8 2: 2.737803071472821E-8 3: 2.737803071472821E-8
time from Scientific blink to Scientific sigma (convert): PASS value: 1: 864000.0 2: 864000.0 3: 864000.0
time from Scientific blink to Scientific day(anom) (convert): PASS value: 1: 9.999736171941565E-6 2: 9.999736171941565E-6 3: 9.999736171941565E-6
time from Scientific blink to Scientific yr(sidereal) (convert): PASS value: 1: 2.737803071472821E-8 2: 2.737803071472821E-8 3: 2.737803071472821E-8
time from Scientific blink to Scientific jordan's-elementary-time (convert): PASS value: 1: 9.191844174404154E22 2: 9.191844174404154E22 3: 9.191844174404154E22
time from Scientific blink to Scientific year(solar-mean) (convert): PASS value: 1: 2.7378507871321013E-8 2: 2.7378507871321013E-8 3: 2.7378507871321013E-8
time from Scientific blink to Scientific yr(Bessel) (convert): PASS value: 1: 2.7378268778999967E-8 2: 2.7378268778999967E-8 3: 2.7378268778999967E-8
time from Scientific blink to Scientific jiffy (convert): PASS value: 1: 86.39999999999999 2: 86.39999999999999 3: 86.39999999999999
time from Scientific blink to Scientific day(stellar) (convert): PASS value: 1: 1.0027378119543011E-5 2: 1.0027378119543011E-5 3: 1.0027378119543011E-5
time from Scientific blink to Scientific yr(tropical) (convert): PASS value: 1: 2.7379093495326302E-8 2: 2.7379093495326302E-8 3: 2.7379093495326302E-8
time from Scientific blink to Scientific wink (convert): PASS value: 1: 2.5920000000000024E9 2: 2.5920000000000024E9 3: 2.5920000000000024E9
time from Scientific blink to Scientific year(tropical) (convert): PASS value: 1: 2.7379093495326302E-8 2: 2.7379093495326302E-8 3: 2.7379093495326302E-8
time from Scientific blink to Scientific yr(solar-mean) (convert): PASS value: 1: 2.7378507871321013E-8 2: 2.7378507871321013E-8 3: 2.7378507871321013E-8
time from Scientific blink to Scientific svedberg (convert): PASS value: 1: 8.64E12 2: 8.64E12 3: 8.64E12
time from Scientific blink to Scientific year(common) (convert): PASS value: 1: 2.7397260273972602E-8 2: 2.7397260273972602E-8 3: 2.7397260273972602E-8
time from Scientific blink to Scientific ce (convert): PASS value: 1: 0.001 2: 0.001 3: 0.001
time from Scientific blink to Scientific day(sidereal) (convert): PASS value: 1: 1.0027379097096138E-5 2: 1.0027379097096138E-5 3: 1.0027379097096138E-5
time from Scientific blink to Scientific cron (convert): PASS value: 1: 2.7378507871321012E-14 2: 2.7378507871321012E-14 3: 2.7378507871321012E-14
time from Scientific blink to Scientific yr (convert): PASS value: 1: 2.7397260273972602E-8 2: 2.7397260273972602E-8 3: 2.7397260273972602E-8
time from Scientific blink to Scientific chronon (convert): PASS value: 1: 8.64E22 2: 8.64E22 3: 8.64E22
time from Scientific blink to Scientific a(anom) (convert): PASS value: 1: 2.7377785549463566E-8 2: 2.7377785549463566E-8 3: 2.7377785549463566E-8
time from Scientific blink to Scientific day(solar-mean) (convert): PASS value: 1: 9.999999999999999E-6 2: 9.999999999999999E-6 3: 9.999999999999999E-6
time from Scientific blink to Scientific day(anomalistic) (convert): PASS value: 1: 9.999736171941565E-6 2: 9.999736171941565E-6 3: 9.999736171941565E-6
time from Scientific blink to Time yr(Gregorian) (convert): PASS value: 1: 2.7378507871321013E-8 2: 2.7378507871321013E-8 3: 2.7378507871321013E-8
time from Scientific blink to Time year(Julian) (convert): PASS value: 1: 2.7378507871321013E-8 2: 2.7378507871321013E-8 3: 2.7378507871321013E-8
time from Scientific blink to Time minute (convert): PASS value: 1: 0.0144 2: 0.0144 3: 0.0144
time from Scientific blink to Time month (convert): PASS value: 1: 3.3333333333333335E-7 2: 3.3333333333333335E-7 3: 3.3333333333333335E-7
time from Scientific blink to Time day (convert): PASS value: 1: 9.999999999999999E-6 2: 9.999999999999999E-6 3: 9.999999999999999E-6
time from Scientific blink to Time wk (convert): PASS value: 1: 1.4285714285714286E-6 2: 1.4285714285714286E-6 3: 1.4285714285714286E-6
time from Scientific blink to Time year(calendar) (convert): PASS value: 1: 2.7397260273972602E-8 2: 2.7397260273972602E-8 3: 2.7397260273972602E-8
time from Scientific blink to Time min (convert): PASS value: 1: 0.0144 2: 0.0144 3: 0.0144
time from Scientific blink to Time yr(leap) (convert): PASS value: 1: 7.717538105344395E-11 2: 7.717538105344395E-11 3: 7.717538105344395E-11
time from Scientific blink to Time second (convert): PASS value: 1: 0.864 2: 0.864 3: 0.864
time from Scientific blink to Time year(leap) (convert): PASS value: 1: 7.717538105344395E-11 2: 7.717538105344395E-11 3: 7.717538105344395E-11
time from Scientific blink to Time sec (convert): PASS value: 1: 0.864 2: 0.864 3: 0.864
time from Scientific blink to Time year (convert): PASS value: 1: 2.7397260273972602E-8 2: 2.7397260273972602E-8 3: 2.7397260273972602E-8
time from Scientific blink to Time week (convert): PASS value: 1: 1.4285714285714286E-6 2: 1.4285714285714286E-6 3: 1.4285714285714286E-6
time from Scientific blink to Time decade (convert): PASS value: 1: 2.7397260273972604E-9 2: 2.7397260273972604E-9 3: 2.7397260273972604E-9
time from Scientific blink to Time eon (convert): PASS value: 1: 2.7378507871321014E-17 2: 2.7378507871321014E-17 3: 2.7378507871321014E-17
time from Scientific blink to Time yr (convert): PASS value: 1: 2.7397260273972602E-8 2: 2.7397260273972602E-8 3: 2.7397260273972602E-8
time from Scientific blink to Time mon (convert): PASS value: 1: 3.3333333333333335E-7 2: 3.3333333333333335E-7 3: 3.3333333333333335E-7
time from Scientific blink to Time hour (convert): PASS value: 1: 2.4E-4 2: 2.4E-4 3: 2.4E-4
time from Scientific blink to Time yr(cal) (convert): PASS value: 1: 2.7397260273972602E-8 2: 2.7397260273972602E-8 3: 2.7397260273972602E-8
time from Scientific blink to Time civil-year (convert): PASS value: 1: 2.7397260273972602E-8 2: 2.7397260273972602E-8 3: 2.7397260273972602E-8
time from Scientific blink to Time hr (convert): PASS value: 1: 2.4E-4 2: 2.4E-4 3: 2.4E-4
time from Scientific blink to Time gigan (convert): PASS value: 1: 2.7378507871321014E-17 2: 2.7378507871321014E-17 3: 2.7378507871321014E-17
time from Scientific blink to Time century (convert): PASS value: 1: 2.7397260273972604E-10 2: 2.7397260273972604E-10 3: 2.7397260273972604E-10
time from Scientific blink to Time yr(Julian) (convert): PASS value: 1: 2.7378507871321013E-8 2: 2.7378507871321013E-8 3: 2.7378507871321013E-8
time from Scientific blink to Time year(Gregorian) (convert): PASS value: 1: 2.7378507871321013E-8 2: 2.7378507871321013E-8 3: 2.7378507871321013E-8
time from Scientific blink to SI ps (convert): PASS value: 1: 8.64E11 2: 8.64E11 3: 8.64E11
time from Scientific blink to SI decisecond (convert): PASS value: 1: 8.639999999999999 2: 8.639999999999999 3: 8.639999999999999
time from Scientific blink to SI kilosecond (convert): PASS value: 1: 8.64E-4 2: 8.64E-4 3: 8.64E-4
time from Scientific blink to SI petasecond (convert): PASS value: 1: 8.64E-16 2: 8.64E-16 3: 8.64E-16
time from Scientific blink to SI ds (convert): PASS value: 1: 8.639999999999999 2: 8.639999999999999 3: 8.639999999999999
time from Scientific blink to SI terasecond (convert): PASS value: 1: 8.64E-13 2: 8.64E-13 3: 8.64E-13
time from Scientific blink to SI exasecond (convert): PASS value: 1: 8.64E-19 2: 8.64E-19 3: 8.64E-19
