*********************************************************************************

START SystemTestSystemUnits February 04, 2024 13:38:08 Version : 1.0

SystemTestSystemUnits (valid): PASS 
SystemTestSystemUnits (name): PASS 
SystemTestSystemUnits (check): PASS 
SystemTestSystemUnits (typeNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (unitNames): PASS 
SystemTestSystemUnits - Length[@] -  (au): PASS 
SystemTestSystemUnits - Length[Cambodian] -  (muoi): PASS 
SystemTestSystemUnits - Area[Cambodian] -  (square-muoi): PASS 
SystemTestSystemUnits - Mass[Cambodian] -  (neal): PASS 
SystemTestSystemUnits - Liquid[Cambodian] -  (sesep): PASS 
SystemTestSystemUnits - Dry[Cambodian] -  (cubic-muoi): PASS 
SystemTestSystemUnits - Length[Ceylonese] -  (covid(Ceylon)): PASS 
SystemTestSystemUnits - Length[Ceylonese] -  (covid(Madras)): PASS 
SystemTestSystemUnits - Area[Ceylonese] -  (square-covid(Ceylon)): PASS 
SystemTestSystemUnits - Area[Ceylonese] -  (square-covid(Madras)): PASS 
SystemTestSystemUnits - Mass[Ceylonese] -  (seer): PASS 
SystemTestSystemUnits - Liquid[Ceylonese] -  (cubic-covid(Ceylon)): PASS 
SystemTestSystemUnits - Liquid[Ceylonese] -  (cubic-covid(Madras)): PASS 
SystemTestSystemUnits - Dry[Ceylonese] -  (chundroon): PASS 
SystemTestSystemUnits - Length[Chilean] -  (bara): PASS 
SystemTestSystemUnits - Area[Chilean] -  (square-bara): PASS 
SystemTestSystemUnits - Mass[Chilean] -  (libbra): PASS 
SystemTestSystemUnits - Liquid[Chilean] -  (almude): PASS 
SystemTestSystemUnits - Dry[Chilean] -  (cubic-bara): PASS 
SystemTestSystemUnits - Length[Chinese] -  (tchi): PASS 
SystemTestSystemUnits - Length[Chinese] -  (chek): PASS 
SystemTestSystemUnits - Area[Chinese] -  (meou): PASS 
SystemTestSystemUnits - Area[Chinese] -  (fang-chi): PASS 
SystemTestSystemUnits - Area[Chinese] -  (mau5): PASS 
SystemTestSystemUnits - Mass[Chinese] -  (jin): PASS 
SystemTestSystemUnits - Liquid[Chinese] -  (cheng): PASS 
SystemTestSystemUnits - Liquid[Chinese] -  (cyut3): PASS 
SystemTestSystemUnits - Dry[Chinese] -  (cubic-tchi): PASS 
SystemTestSystemUnits - Length[Colombian] -  (vara): PASS 
SystemTestSystemUnits - Area[Colombian] -  (square-vara): PASS 
SystemTestSystemUnits - Mass[Colombian] -  (libbra): PASS 
SystemTestSystemUnits - Liquid[Colombian] -  (cubic-vara): PASS 
SystemTestSystemUnits - Dry[Colombian] -  (cubic-vara): PASS 
SystemTestSystemUnits - Length[Costa-Rican] -  (vara): PASS 
SystemTestSystemUnits - Area[Costa-Rican] -  (manzana): PASS 
SystemTestSystemUnits - Mass[Costa-Rican] -  (fanega): PASS 
SystemTestSystemUnits - Liquid[Costa-Rican] -  (botella(nominal)): PASS 
SystemTestSystemUnits - Liquid[Costa-Rican] -  (botella(min)): PASS 
SystemTestSystemUnits - Liquid[Costa-Rican] -  (botella(max)): PASS 
SystemTestSystemUnits - Dry[Costa-Rican] -  (cubic-vara): PASS 
SystemTestSystemUnits - Length[Cuban] -  (vara): PASS 
SystemTestSystemUnits - Area[Cuban] -  (cabaliera): PASS 
SystemTestSystemUnits - Mass[Cuban] -  (libra): PASS 
SystemTestSystemUnits - Liquid[Cuban] -  (bocoy): PASS 
SystemTestSystemUnits - Dry[Cuban] -  (fanega): PASS 
SystemTestSystemUnits - Length[Cypriot] -  (pic): PASS 
SystemTestSystemUnits - Area[Cypriot] -  (scala): PASS 
SystemTestSystemUnits - Mass[Cypriot] -  (oke): PASS 
SystemTestSystemUnits - Liquid[Cypriot] -  (oke): PASS 
SystemTestSystemUnits - Dry[Cypriot] -  (cubic-pic): PASS 
SystemTestSystemUnits - Length[Czech] -  (stopa(Bohemian)): PASS 
SystemTestSystemUnits - Length[Czech] -  (stopa(Praha)): PASS 
SystemTestSystemUnits - Length[Czech] -  (stopa(Moravian)): PASS 
SystemTestSystemUnits - Length[Czech] -  (stopa(Silesian)): PASS 
SystemTestSystemUnits - Area[Czech] -  (merice): PASS 
SystemTestSystemUnits - Mass[Czech] -  (quintal): PASS 
SystemTestSystemUnits - Liquid[Czech] -  (merice): PASS 
SystemTestSystemUnits - Dry[Czech] -  (cubic-stopa(Bohemian)): PASS 
SystemTestSystemUnits - Dry[Czech] -  (cubic-stopa(Praha)): PASS 
SystemTestSystemUnits - Dry[Czech] -  (cubic-stopa(Moravian)): PASS 
SystemTestSystemUnits - Dry[Czech] -  (cubic-stopa(Silesian)): PASS 
SystemTestSystemUnits - Length[Danish] -  (fod): PASS 
SystemTestSystemUnits - Length[Danish] -  (danskmil): PASS 
SystemTestSystemUnits - Area[Danish] -  (square-ruthe): PASS 
SystemTestSystemUnits - Area[Danish] -  (tondelande): PASS 
SystemTestSystemUnits - Mass[Danish] -  (pund): PASS 
SystemTestSystemUnits - Liquid[Danish] -  (pott): PASS 
SystemTestSystemUnits - Dry[Danish] -  (korntonde): PASS 
SystemTestSystemUnits - Length[Dutch] -  (voeten): PASS 
SystemTestSystemUnits - Area[Dutch] -  (morgen): PASS 
SystemTestSystemUnits - Mass[Dutch] -  (pond(Amsterdam)): PASS 
SystemTestSystemUnits - Mass[Dutch] -  (pond(ordinary)): PASS 
SystemTestSystemUnits - Mass[Dutch] -  (pond(apothecary)): PASS 
SystemTestSystemUnits - Liquid[Dutch] -  (mingelen): PASS 
SystemTestSystemUnits - Dry[Dutch] -  (schepel): PASS 
SystemTestSystemUnits - Length[Egyptian] -  (derah(royal-cubit)): PASS 
SystemTestSystemUnits - Length[Egyptian] -  (diraa): PASS 
SystemTestSystemUnits - Length[Egyptian] -  (derah(cubit)): PASS 
SystemTestSystemUnits - Length[Egyptian] -  (palm(short)): PASS 
SystemTestSystemUnits - Area[Egyptian] -  (pekeis): PASS 
SystemTestSystemUnits - Area[Egyptian] -  (feddan-masri): PASS 
SystemTestSystemUnits - Mass[Egyptian] -  (deben): PASS 
SystemTestSystemUnits - Mass[Egyptian] -  (oke): PASS 
SystemTestSystemUnits - Liquid[Egyptian] -  (keddah): PASS 
SystemTestSystemUnits - Dry[Egyptian] -  (khar): PASS 
SystemTestSystemUnits - Length[Eritrean] -  (cubi): PASS 
SystemTestSystemUnits - Area[Eritrean] -  (square-cubi): PASS 
SystemTestSystemUnits - Mass[Eritrean] -  (rottolo): PASS 
SystemTestSystemUnits - Liquid[Eritrean] -  (messe): PASS 
SystemTestSystemUnits - Dry[Eritrean] -  (cubic-cubi): PASS 
SystemTestSystemUnits - Length[Estonian] -  (arshine): PASS 
SystemTestSystemUnits - Area[Estonian] -  (lofstelle): PASS 
SystemTestSystemUnits - Area[Estonian] -  (tonnland): PASS 
SystemTestSystemUnits - Mass[Estonian] -  (pfund): PASS 
SystemTestSystemUnits - Liquid[Estonian] -  (hulmit): PASS 
SystemTestSystemUnits - Liquid[Estonian] -  (kulimet): PASS 
SystemTestSystemUnits - Dry[Estonian] -  (cubic-elle): PASS 
SystemTestSystemUnits - Length[Ethiopian] -  (kend): PASS 
SystemTestSystemUnits - Area[Ethiopian] -  (square-kend): PASS 
SystemTestSystemUnits - Mass[Ethiopian] -  (farasula(ivory)): PASS 
SystemTestSystemUnits - Mass[Ethiopian] -  (farasula(coffee)): PASS 
SystemTestSystemUnits - Mass[Ethiopian] -  (farasula(rubber)): PASS 
SystemTestSystemUnits - Liquid[Ethiopian] -  (kuba): PASS 
SystemTestSystemUnits - Dry[Ethiopian] -  (madega): PASS 
SystemTestSystemUnits - Length[Finnish] -  (jalka): PASS 
SystemTestSystemUnits - Area[Finnish] -  (kannunala): PASS 
SystemTestSystemUnits - Mass[Finnish] -  (naula): PASS 
SystemTestSystemUnits - Liquid[Finnish] -  (tunna): PASS 
SystemTestSystemUnits - Liquid[Finnish] -  (tuoppi): PASS 
SystemTestSystemUnits - Dry[Finnish] -  (tuoppi): PASS 
SystemTestSystemUnits - Length[French] -  (toise): PASS 
SystemTestSystemUnits - Length[French] -  (pied(metric)): PASS 
SystemTestSystemUnits - Length[French] -  (pied(de-Paris/du-Roi)): PASS 
SystemTestSystemUnits - Length[French] -  (bourgeois): PASS 
SystemTestSystemUnits - Length[French] -  (canne(Provence)): PASS 
SystemTestSystemUnits - Length[French] -  (point-didot): PASS 
SystemTestSystemUnits - Length[French] -  (pied(commum)): PASS 
SystemTestSystemUnits - Length[French] -  (pied(d'ordonance)): PASS 
SystemTestSystemUnits - Length[French] -  (toise(du-Chatelet)): PASS 
SystemTestSystemUnits - Area[French] -  (pied-carre): PASS 
SystemTestSystemUnits - Area[French] -  (journal(Nantes)): PASS 
SystemTestSystemUnits - Area[French] -  (ares): PASS 
SystemTestSystemUnits - Area[French] -  (exots(Agen)): PASS 
SystemTestSystemUnits - Area[French] -  (dextres(Montpellier)): PASS 
SystemTestSystemUnits - Area[French] -  (corterade(Montpellier)): PASS 
SystemTestSystemUnits - Area[French] -  (journal(Bretagne)): PASS 
SystemTestSystemUnits - Area[French] -  (becheree(Lyonnais)): PASS 
SystemTestSystemUnits - Area[French] -  (journal(Lyonnais)): PASS 
SystemTestSystemUnits - Mass[French] -  (livre(de-Paris)): PASS 
SystemTestSystemUnits - Mass[French] -  (livre(Charlemange)): PASS 
SystemTestSystemUnits - Mass[French] -  (livre(metric)): PASS 
SystemTestSystemUnits - Liquid[French] -  (pinte): PASS 
SystemTestSystemUnits - Liquid[French] -  (chopine(Provence-wine)): PASS 
SystemTestSystemUnits - Dry[French] -  (setier): PASS 
SystemTestSystemUnits - Dry[French] -  (picotins): PASS 
SystemTestSystemUnits - Length[German] -  (fuss): PASS 
SystemTestSystemUnits - Area[German] -  (klafter): PASS 
SystemTestSystemUnits - Mass[German] -  (pfund): PASS 
SystemTestSystemUnits - Mass[German] -  (zollpfund): PASS 
SystemTestSystemUnits - Liquid[German] -  (quart): PASS 
SystemTestSystemUnits - Dry[German] -  (metzen): PASS 
SystemTestSystemUnits - Dry[German] -  (metze): PASS 
SystemTestSystemUnits - Length[Greek] -  (piki(short)): PASS 
SystemTestSystemUnits - Length[Greek] -  (piki(long)): PASS 
SystemTestSystemUnits - Length[Greek] -  (piki(mansonary)): PASS 
SystemTestSystemUnits - Length[Greek] -  (amma): PASS 
SystemTestSystemUnits - Area[Greek] -  (stremma): PASS 
SystemTestSystemUnits - Mass[Greek] -  (oka): PASS 
SystemTestSystemUnits - Liquid[Greek] -  (oka(average)): PASS 
SystemTestSystemUnits - Liquid[Greek] -  (baril): PASS 
SystemTestSystemUnits - Dry[Greek] -  (sexte): PASS 
SystemTestSystemUnits - Length[Guatemalan] -  (vara): PASS 
SystemTestSystemUnits - Area[Guatemalan] -  (manzana): PASS 
SystemTestSystemUnits - Mass[Guatemalan] -  (fanega): PASS 
SystemTestSystemUnits - Liquid[Guatemalan] -  (botella(nominal)): PASS 
SystemTestSystemUnits - Liquid[Guatemalan] -  (botella(min)): PASS 
SystemTestSystemUnits - Liquid[Guatemalan] -  (botella(max)): PASS 
SystemTestSystemUnits - Dry[Guatemalan] -  (cubic-vera): PASS 
SystemTestSystemUnits - Length[Guinean] -  (pic): PASS 
SystemTestSystemUnits - Area[Guinean] -  (square-pic): PASS 
SystemTestSystemUnits - Mass[Guinean] -  (benda): PASS 
SystemTestSystemUnits - Liquid[Guinean] -  (cubic-pic): PASS 
SystemTestSystemUnits - Dry[Guinean] -  (cubic-pic): PASS 
SystemTestSystemUnits - Length[Haitian] -  (toise): PASS 
SystemTestSystemUnits - Area[Haitian] -  (carreau): PASS 
SystemTestSystemUnits - Mass[Haitian] -  (gwo-mamit): PASS 
SystemTestSystemUnits - Liquid[Haitian] -  (baril): PASS 
SystemTestSystemUnits - Dry[Haitian] -  (cubic-toise): PASS 
SystemTestSystemUnits - Length[Hebrew] -  (cubit): PASS 
SystemTestSystemUnits - Length[Hebrew] -  (cubit(acared)): PASS 
SystemTestSystemUnits - Area[Hebrew] -  (geris): PASS 
SystemTestSystemUnits - Mass[Hebrew] -  (mina(sacred)): PASS 
SystemTestSystemUnits - Mass[Hebrew] -  (mina(Talmudic)): PASS 
SystemTestSystemUnits - Liquid[Hebrew] -  (bath(old)): PASS 
SystemTestSystemUnits - Liquid[Hebrew] -  (bath(new)): PASS 
SystemTestSystemUnits - Dry[Hebrew] -  (ephah(old)): PASS 
SystemTestSystemUnits - Dry[Hebrew] -  (ephah(new)): PASS 
SystemTestSystemUnits - Length[Honduran] -  (vara): PASS 
SystemTestSystemUnits - Area[Honduran] -  (manzana): PASS 
SystemTestSystemUnits - Mass[Honduran] -  (fanega): PASS 
SystemTestSystemUnits - Liquid[Honduran] -  (botella(nominal)): PASS 
SystemTestSystemUnits - Liquid[Honduran] -  (botella(min)): PASS 
SystemTestSystemUnits - Liquid[Honduran] -  (botella(max)): PASS 
SystemTestSystemUnits - Dry[Honduran] -  (cubic-vara): PASS 
SystemTestSystemUnits - Length[Hungarian] -  (faust): PASS 
SystemTestSystemUnits - Area[Hungarian] -  (square-meile): PASS 
SystemTestSystemUnits - Mass[Hungarian] -  (oka): PASS 
SystemTestSystemUnits - Liquid[Hungarian] -  (eimer): PASS 
SystemTestSystemUnits - Dry[Hungarian] -  (cubic-faust): PASS 
SystemTestSystemUnits - Length[Icelandic] -  (fet): PASS 
SystemTestSystemUnits - Area[Icelandic] -  (ferfaomur): PASS 
SystemTestSystemUnits - Mass[Icelandic] -  (pund): PASS 
SystemTestSystemUnits - Liquid[Icelandic] -  (cubic-fet): PASS 
SystemTestSystemUnits - Dry[Icelandic] -  (pottar): PASS 
SystemTestSystemUnits - Length[Indian] -  (hasta): PASS 
SystemTestSystemUnits - Length[Indian] -  (guz(Bombay)): PASS 
SystemTestSystemUnits - Length[Indian] -  (guz(Calcutta)): PASS 
SystemTestSystemUnits - Area[Indian] -  (cawnie): PASS 
SystemTestSystemUnits - Area[Indian] -  (square-guz(Bombay)): PASS 
SystemTestSystemUnits - Area[Indian] -  (square-guz(Calcutta)): PASS 
SystemTestSystemUnits - Area[Indian] -  (ground): PASS 
SystemTestSystemUnits - Area[Indian] -  (kani): PASS 
SystemTestSystemUnits - Area[Indian] -  (chahar): PASS 
SystemTestSystemUnits - Mass[Indian] -  (pala): PASS 
SystemTestSystemUnits - Mass[Indian] -  (seer): PASS 
SystemTestSystemUnits - Mass[Indian] -  (drona): PASS 
SystemTestSystemUnits - Liquid[Indian] -  (parah): PASS 
SystemTestSystemUnits - Dry[Indian] -  (drona): PASS 
SystemTestSystemUnits - Dry[Indian] -  (seer): PASS 
SystemTestSystemUnits - Length[Indonesian] -  (depa): PASS 
SystemTestSystemUnits - Area[Indonesian] -  (bahoe): PASS 
SystemTestSystemUnits - Mass[Indonesian] -  (picul): PASS 
SystemTestSystemUnits - Mass[Indonesian] -  (thail(precious-metal)): PASS 
SystemTestSystemUnits - Mass[Indonesian] -  (thail(opium)): PASS 
SystemTestSystemUnits - Liquid[Indonesian] -  (kan): PASS 
SystemTestSystemUnits - Dry[Indonesian] -  (cubic-depa): PASS 
SystemTestSystemUnits - Length[Irish] -  (foot): PASS 
SystemTestSystemUnits - Length[Irish] -  (troighid): PASS 
SystemTestSystemUnits - Area[Irish] -  (achar): PASS 
SystemTestSystemUnits - Mass[Irish] -  (penginn): PASS 
SystemTestSystemUnits - Liquid[Irish] -  (gallon): PASS 
SystemTestSystemUnits - Liquid[Irish] -  (meisrin): PASS 
SystemTestSystemUnits - Dry[Irish] -  (cubic-foot): PASS 
SystemTestSystemUnits - Dry[Irish] -  (cubic-troighid): PASS 
SystemTestSystemUnits - Length[Italian] -  (piedi-liprando): PASS 
SystemTestSystemUnits - Area[Italian] -  (giornata): PASS 
SystemTestSystemUnits - Mass[Italian] -  (libbra): PASS 
SystemTestSystemUnits - Liquid[Italian] -  (barile(Florence-oil)): PASS 
SystemTestSystemUnits - Liquid[Italian] -  (barile(Florence-wine)): PASS 
SystemTestSystemUnits - Dry[Italian] -  (cubic-piedi-liprando): PASS 
SystemTestSystemUnits - Length[Japanese] -  (shaku): PASS 
SystemTestSystemUnits - Area[Japanese] -  (tsubo): PASS 
SystemTestSystemUnits - Mass[Japanese] -  (kwan): PASS 
SystemTestSystemUnits - Mass[Japanese] -  (tael): PASS 
SystemTestSystemUnits - Liquid[Japanese] -  (sho): PASS 
SystemTestSystemUnits - Dry[Japanese] -  (cubic-shaku): PASS 
SystemTestSystemUnits - Length[Latvian] -  (elle): PASS 
SystemTestSystemUnits - Area[Latvian] -  (kapp): PASS 
SystemTestSystemUnits - Mass[Latvian] -  (pfund): PASS 
SystemTestSystemUnits - Liquid[Latvian] -  (stoof): PASS 
SystemTestSystemUnits - Liquid[Latvian] -  (faden): PASS 
SystemTestSystemUnits - Dry[Latvian] -  (kulmet): PASS 
SystemTestSystemUnits - Length[Libyan] -  (pic): PASS 
SystemTestSystemUnits - Area[Libyan] -  (square-pic): PASS 
SystemTestSystemUnits - Mass[Libyan] -  (rottolo): PASS 
SystemTestSystemUnits - Liquid[Libyan] -  (barile): PASS 
SystemTestSystemUnits - Dry[Libyan] -  (orba): PASS 
SystemTestSystemUnits - Length[Maltese] -  (canna): PASS 
SystemTestSystemUnits - Area[Maltese] -  (qasba-kwadra): PASS 
SystemTestSystemUnits - Mass[Maltese] -  (rottolo): PASS 
SystemTestSystemUnits - Liquid[Maltese] -  (salma): PASS 
SystemTestSystemUnits - Liquid[Maltese] -  (baril): PASS 
SystemTestSystemUnits - Liquid[Maltese] -  (caffiso): PASS 
SystemTestSystemUnits - Dry[Maltese] -  (tomna): PASS 
SystemTestSystemUnits - Liquid[Mauritius] -  (cash): PASS 
SystemTestSystemUnits - Length[Mexican] -  (vara): PASS 
SystemTestSystemUnits - Area[Mexican] -  (fanega): PASS 
SystemTestSystemUnits - Mass[Mexican] -  (libbra): PASS 
SystemTestSystemUnits - Liquid[Mexican] -  (cuartillo(wine)): PASS 
SystemTestSystemUnits - Liquid[Mexican] -  (cuartillo(oil)): PASS 
SystemTestSystemUnits - Dry[Mexican] -  (cuartillo): PASS 
